rule_id,company_id,year,field,issue,severity
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
